text,group
검사 세트 전부 보여줘,검사도구
심리검사 전체 종류,검사도구
센터에서 운영하는 검사 종류가 뭐야,검사도구
김민수 검사 회기 확인,검사실행
완료된 검사 회기 몇 건이야,검사실행
내일 예정된 검사 실행,검사실행
진행중인 검사 접수 현황,검사케이스
보고서 필요한 검사 건 있나,검사케이스
취소된 검사 접수 건만 보여줘,검사케이스
김민수 선생님 내일 빈 시간 알려줘,근무시간
김민수 선생님 근무시간 알려줘,근무시간
상담사 근무시간,근무시간
이하준 직원 오늘 남은 시간,근무시간
내담자 목록 보여줘,내담자
아카이브된 내담자 조회,내담자
이하준 내담자 상세정보 보여줘,내담자
이하준 내담자 조회,내담자
문서 검색 좀,문서
문서 전체 리스트 줘,문서
내부 문서 목록 확인,문서
케이스 참여자 명단,상담
상담 형환 보여줘,상담
지난달 종결 상담,상담
접수된 상담 건 리스트,상담
상담 메모 조회,상담노트
노트 작성일 기준 정렬해줘,상담노트
박지은 내담자 노트 확인,상담노트
사용 가능한 상담실 알려줘,상담실
놀이치료 가능한 방 있어?,상담실
상담실,상담실
예정된 세션 조회,상담회기
CC-055 회기 진행 상황,상담회기
지난주 회기 확인,상담회기
이번달 센터 휴무 있어?,센터휴무
센터 쉬는 날짜 리스트 보여줘,센터휴무
센터 특별 휴무 일정 알려줘,센터휴무
알림 내역 전체 조회,알림
지난주 알림 내역 조회,알림
알림 왔나 봐줘,알림
드래프트 양식 조회,양식인스턴스
오늘 제출된 양식 있나요,양식인스턴스
양식 제출 건 조횝해줘,양식인스턴스
센터 전용 양식만 보여줘,양식템플릿
양식 틀 전체 조회해줘,양식템플릿
사용할 수 있는 양식 종류 알려줘,양식템플릿
센터 수요일 영업시간,운영시간
센터 월요일 오픈 시간,운영시간
센터 운영시간 몇 시부터야,운영시간
센터 주말 운영시간 보여줘,운영시간
어제 일정 뭐 있었어?,일정
이번주 스케줄 보여줘,일정
김민수 이번주 일정,일정
일졍 확인해줘,일정
만료된 초대 있나,직원
대기중인 초대 확인,직원
구성원 리스트,직원
박지은 상담사 정보 조회해줘,직원
직원 병가 기록 확인,직원휴무
상담사 쉬는 날 알려줘,직원휴무
상담사 반차 사용 내역,직원휴무
프로그램 종류별 조회,프로그램
프로그램 뭐뭐 있는지 알려줘,프로그램
어떤 프로그램 운영하고 있어?,프로그램
프로그램 담당자 전체 조회해줘,프로그램배정
담당자 확인해주세요,프로그램배정
이 프로그램 배정자 누구누구야,프로그램배정
프로그램 담당자 검색,프로그램배정
관찰 일지 전체 목록,필드노트
이번주 필드노트,필드노트
관찰기록,필드노트
이번주 변경 기록,활동로그
누가 생성했는지 알려줘,활동로그
삭제 로그 있나?,활동로그
