text,tool,group
검사 목록 전부 줘,assessment.query,검사도구
검사 유형별 목록,assessment.query,검사도구
지능검사 종류 보여줘,assessment.query,검사도구
검사 패키지 리스트,assessment_set.query,검사도구
검사 세트 확인할게요,assessment_set.query,검사도구
검사 세트 종류가 몇 개야,assessment_set.query,검사도구
박지은 직원 금요일 근무시간 조회,member_working_time.query,근무시간
주말 근무 여부 확인해줄래,member_working_time.query,근무시간
상담사 출퇴근 시간 볼 수 있어?,member_working_time.query,근무시간
이하준 상담사 근무표 보여줘,member_working_time.query,근무시간
직원 가용 슬롯 목록 조회,member_working_time.available_slots,근무시간
이하준 상담사 이번주 가능한 시간대,member_working_time.available_slots,근무시간
이번주 금요일 상담 가능 시간대 확인,member_working_time.available_slots,근무시간
이하준 직원 오늘 남은 빈 시간,member_working_time.available_slots,근무시간
이번주 새 상담 있나,counseling.query,상담
주호소가 학교폭력인 상담 찾아줘,counseling.query,상담
4월 상담 케이스 검색,counseling.query,상담
케이스 담당 상담사 확인,counseling.list_participants,상담
참여자 합류일 확인하고 싶어,counseling.list_participants,상담
참여자 중 비활성인 사람 있나,counseling.list_participants,상담
운영 안 하는 요일 알려줘,operating_time.query,운영시간
센터 마감 시간 확인해줘,operating_time.query,운영시간
센터 휴게시간 몇 시야,operating_time.query,운영시간
센터 토요일 운영해?,operating_time.query,운영시간
금요일 오전 센터 가용 슬롯,operating_time.available_slots,운영시간
센터 가용 시간 슬롯 뽑아봐,operating_time.available_slots,운영시간
내일 센터 예약 가능한 시간 알려줘,operating_time.available_slots,운영시간
다음주 센터 예약 가능 타임 알려줘,operating_time.available_slots,운영시간
화요일 오후 1시에 센터 영업중인지,operating_time.check_slot,운영시간
수요일 오후 2시 영업 여부 확인,operating_time.check_slot,운영시간
다음주 화요일 오후 3시 가능 여부,operating_time.check_slot,운영시간
목요일 9시 반에 센터 오픈했나,operating_time.check_slot,운영시간
이하준 선생님 재직중이야?,member.query,직원
재직중인 직원만 조회해줘,member.query,직원
김민수 선생님 역할 뭐로 돼있어,member.query,직원
팀원 누구 있어,member.query,직원
초대 현황 보여줘,member_invitation.query,직원
스태프로 초대한 거 확인해줘,member_invitation.query,직원
이번주 초대 보낸 거 확인해줘,member_invitation.query,직원
아직 응답 안 한 초대 건 알려줘,member_invitation.query,직원
